wind      Lat_drop             Long_drop            H            Head         Vel          V_down      Lat_land     Long_land    mass     t_open   t_land
06800KT   41.830641169315975   12.333855259777437   45.7702179   -0.2786791   23.9542332   2.0654337   41.8310133   12.3336822   0.546    1        7
06800KT   41.830398862038010   12.333978977112462   44.6062317   -0.2301196   24.3545017   1.9849093   41.8307300   12.3337962   0.548    1        7
06800KT   41.830692357723144   12.333751474730979   35.5979767   -0.2692527   22.6898327   2.1072459   41.8310421   12.3336352   0.549    1        5
06800KT   41.830635726407642   12.333818051851988   40.2877350   -0.2405793   22.7615471   2.7709999   41.8313933   12.3334756   0.549    1        4
06801KT   41.830335663005698   12.333908745654918   44.5317078   -0.3313473   22.9691486   2.3326094   41.831142    12.333370    0.549    1        7
06801KT   41.830881847138471   12.333665248081356   43.5943909   -0.2675971   24.2807789   4.0810761   41.830672    12.333687    0.548    1        6
06801KT   41.830790410836450   12.333714430088254   37.4356995   -0.3031030   22.8799591   2.2520001   41.831150    12.333605    0.550    1        5
06801KT   41.830649567766038   12.333787894064212   40.5954742   -0.3323782   21.7337723   2.3304501   41.830991    12.333543    0.546    1        6
33001KT   41.830586506776719   12.333859542579653   43.7644501   -0.3343000   23.5861073   2.3897231   41.830867    12.333835    0.549    1        7
33001KT   41.830851435242643   12.333722296284066   32.8433533   -0.2625329   23.7071724   3.0732148   41.831163    12.333655    0.548    1        4
33001KT   41.831657633897521   12.333466572237086   33.5755615    2.8947389   25.1654797   1.8527218   41.831330    12.333582    0.550    1        4
33001KT   41.830773183226000   12.333758546124113   42.8320923   -0.2858676   20.6488438   2.9150000   41.831363    12.333439    0.546    1        4
33000KT   41.830925821763323   12.333678845350606   28.6715546   -0.3302037   22.1512470   1.5180000   41.831258    12.333579    0.549    1        4
33000KT   41.831146795301734   12.333529183680463   20.0480499   -0.3086503   22.7378235   2.9089999   41.831408    12.333444    0.548    1        2
33000KT   41.831027234421875   12.333645239868719   30.9633789   -0.2705703   21.6026344   0.9920000   41.831336    12.333604    0.550    1        4
33000KT   41.831815815302654   12.333313508108729   42.2323608    2.8171396   21.0806580   1.3279321   41.831527    12.333555    0.546    1        7
33000KT   41.830643410789648   12.333806629421145   39.6687469   -0.3204545   23.8420830   2.5018930   41.830967    12.333774    0.549    0        5
33000KT   41.831547137920722   12.333394431965157   40.5387268    2.7792251   24.1014805   3.6938202   41.831253    12.333539    0.548    1        6
33000KT   41.830775861958770   12.333718245480656   42.7613831   -0.3210691   20.6249657   2.9610000   41.831082    12.333724    0.550    1        6
33000KT   41.831522423122912   12.333405794714858   50.1877594    2.7673187   23.8169708   4.6909180   41.831143    12.333732    0.546    1        5
33000KT   41.831921485046216   12.333286504625546   33.9498749    2.7984321   23.0119610   1.2330000   41.831597    12.333516    0.546    1        5
33000KT   41.830837684612291   12.333662093435651   27.6084595   -0.4563473   21.1632175   0.0080000   41.831165    12.333424    0.550    1        3
33000KT   41.831737161108009   12.333370052236166   28.7868500    2.7638011   21.8061943   0.6844197   41.831417    12.333565    0.548    1        4
33000KT   41.830723353922849   12.333754605290526   31.9846954   -0.3435601   20.8017654   3.1190000   41.831015    12.333599    0.549    1        4
